Label,Name,Status,Description,URL
Organisation,Mindtree,Active,org for mindtree,www.mindtree.com
Organisation,Niit Technologies,Active,org for niit,www.niit.com
Organisation,Wipro,Active,org for wipro,www.wipro.com
Organisation,Samsung,Active,org for samsung,www.samsung.com
Organisation,Google,Active,Org for Google,www.google.com
Organisation,Niit Limited,Active,org for niit limited,www.niit.com
Organisation,Oracle,Inactive,org for Oracle,www.oracle.com
Organisation,IBM,Inactive,org for IBM,www.ibm.com
Organisation,Niit Limited,Active,org for niit,www.niitlimited.com
Organisation,Oracle,Active,org for Oracle,www.oracle.com
